,org:resource,case_type,activity_type,time_type
0,Resource21,CT.5,AT.0,TT.52
1,Resource10,CT.5,AT.0,TT.52
2,Resource21,CT.5,AT.0,TT.51
3,Resource21,CT.5,AT.0,TT.51
4,Resource30,CT.5,AT.0,TT.52
5,Resource30,CT.5,AT.0,TT.52
6,Resource30,CT.5,AT.0,TT.52
7,Resource30,CT.5,AT.0,TT.52
8,Resource30,CT.5,AT.0,TT.52
9,Resource30,CT.5,AT.0,TT.52
10,Resource30,CT.5,AT.0,TT.52
11,admin2,CT.5,AT.0,TT.52
12,Resource03,CT.5,AT.0,TT.52
13,Resource03,CT.5,AT.0,TT.52
14,Resource03,CT.5,AT.0,TT.52
15,Resource03,CT.5,AT.0,TT.52
16,Resource03,CT.5,AT.0,TT.52
17,Resource03,CT.5,AT.0,TT.52
18,Resource03,CT.5,AT.0,TT.52
19,Resource03,CT.5,AT.0,TT.52
20,Resource03,CT.5,AT.0,TT.52
21,Resource03,CT.5,AT.0,TT.52
22,Resource03,CT.5,AT.0,TT.52
23,Resource03,CT.5,AT.0,TT.52
24,Resource03,CT.5,AT.0,TT.52
25,Resource03,CT.5,AT.0,TT.52
26,Resource03,CT.5,AT.0,TT.52
27,Resource03,CT.5,AT.0,TT.52
28,Resource03,CT.5,AT.0,TT.52
29,Resource03,CT.5,AT.0,TT.52
30,Resource03,CT.5,AT.0,TT.52
31,Resource06,CT.5,AT.0,TT.52
32,Resource06,CT.5,AT.0,TT.52
33,Resource06,CT.5,AT.0,TT.52
34,Resource06,CT.5,AT.0,TT.52
35,Resource06,CT.5,AT.0,TT.52
36,Resource03,CT.5,AT.0,TT.52
37,Resource03,CT.5,AT.0,TT.52
38,Resource03,CT.5,AT.0,TT.52
39,Resource03,CT.5,AT.0,TT.52
40,Resource03,CT.5,AT.0,TT.52
41,admin2,CT.5,AT.0,TT.52
42,Resource06,CT.5,AT.0,TT.52
43,Resource06,CT.5,AT.0,TT.52
44,Resource06,CT.5,AT.0,TT.52
45,Resource06,CT.5,AT.0,TT.52
46,Resource06,CT.5,AT.0,TT.52
47,Resource22,CT.5,AT.0,TT.52
48,Resource22,CT.5,AT.0,TT.52
49,Resource22,CT.5,AT.0,TT.52
50,Resource22,CT.5,AT.0,TT.52
51,Resource22,CT.5,AT.0,TT.52
52,Resource13,CT.5,AT.0,TT.51
53,Resource13,CT.5,AT.0,TT.51
54,Resource20,CT.5,AT.0,TT.52
55,Resource20,CT.5,AT.0,TT.52
56,Resource20,CT.5,AT.0,TT.52
57,Resource20,CT.5,AT.0,TT.52
58,Resource20,CT.5,AT.0,TT.52
59,Resource08,CT.5,AT.0,TT.51
60,Resource08,CT.5,AT.0,TT.51
61,Resource13,CT.5,AT.0,TT.51
62,Resource13,CT.5,AT.0,TT.51
63,Resource13,CT.5,AT.0,TT.51
64,Resource21,CT.5,AT.0,TT.52
65,Resource21,CT.5,AT.0,TT.52
66,Resource21,CT.5,AT.0,TT.52
67,Resource21,CT.5,AT.0,TT.52
68,Resource21,CT.5,AT.0,TT.52
69,Resource21,CT.5,AT.0,TT.52
70,Resource21,CT.5,AT.0,TT.52
71,Resource21,CT.5,AT.0,TT.52
72,Resource21,CT.5,AT.0,TT.52
73,Resource21,CT.5,AT.0,TT.52
74,Resource02,CT.5,AT.0,TT.52
75,Resource02,CT.5,AT.0,TT.52
76,Resource02,CT.5,AT.0,TT.52
77,Resource02,CT.5,AT.0,TT.52
78,Resource02,CT.5,AT.0,TT.52
79,Resource22,CT.5,AT.0,TT.52
80,Resource22,CT.5,AT.0,TT.52
81,Resource22,CT.5,AT.0,TT.52
82,Resource22,CT.5,AT.0,TT.52
83,Resource22,CT.5,AT.0,TT.52
84,Resource22,CT.5,AT.0,TT.52
85,Resource22,CT.5,AT.0,TT.52
