#ec,#ct,#at,#tt,dispersal,impurity,alpha
453,10,17,65,0.421876,0.590095,0.95
793,4,26,65,0.587513,0.550719,0.95
834,5,27,65,0.592747,0.544808,0.95
732,5,25,65,0.573182,0.554621,0.95
365,10,8,65,0.414388,0.599532,0.95
320,10,8,65,0.414977,0.600903,0.95
379,10,10,65,0.414399,0.599829,0.95
335,10,7,65,0.414203,0.600509,0.95
409,10,11,65,0.420008,0.592714,0.95
374,10,8,65,0.417275,0.596112,0.95
667,3,24,65,0.567226,0.565991,0.95
391,10,10,65,0.416393,0.597605,0.95
356,10,7,65,0.414381,0.600502,0.95
354,10,7,65,0.414377,0.60054,0.95
521,9,11,65,0.495656,0.581313,0.95
372,10,8,65,0.417663,0.596006,0.95
399,10,9,65,0.420185,0.594328,0.95
721,5,23,65,0.573416,0.559174,0.95
710,5,23,65,0.572209,0.551828,0.95
368,10,10,65,0.414397,0.599532,0.95
344,10,7,65,0.414195,0.600132,0.95
366,10,9,65,0.414393,0.599532,0.95
366,10,9,65,0.414389,0.599532,0.95
758,2,27,65,0.581423,0.557617,0.95
536,2,18,65,0.527628,0.589481,0.95
629,10,20,65,0.503298,0.57347,0.95
725,5,24,65,0.573914,0.547552,0.95
317,10,6,65,0.414318,0.600599,0.95
615,7,17,63,0.511591,0.576631,0.95
758,2,27,65,0.581423,0.557617,0.95
403,10,13,65,0.416851,0.596965,0.95
434,10,15,65,0.420745,0.591953,0.95
390,10,12,65,0.414852,0.599118,0.95
581,10,17,65,0.506365,0.577151,0.95
612,10,21,65,0.503283,0.57347,0.95
582,10,11,65,0.552424,0.562145,0.95
385,10,11,65,0.415743,0.597163,0.95
626,6,16,65,0.513364,0.574552,0.95
380,10,9,65,0.415169,0.598877,0.95
580,7,17,65,0.54792,0.577778,0.95
407,10,12,65,0.417078,0.59593,0.95
636,6,21,65,0.516017,0.57857,0.95
324,9,6,65,0.414233,0.600377,0.95
619,8,15,65,0.541744,0.551714,0.95
365,10,8,65,0.414388,0.599532,0.95
362,10,7,65,0.419305,0.595915,0.95
288,9,5,65,0.40777,0.606263,0.95
368,10,10,65,0.414393,0.599532,0.95
427,10,16,65,0.419988,0.59224,0.95
758,2,26,65,0.581419,0.557617,0.95
747,5,23,65,0.573188,0.554621,0.95
342,10,6,65,0.413753,0.600613,0.95
